Voltage, ADC output mV
1.056000 , 914
1.062400 , 906
1.068800 , 918
1.075200 , 924
1.081600 , 926
1.088000 , 933
1.094400 , 943
1.100800 , 946
1.107200 , 955
1.113600 , 954
1.120000 , 942
1.126400 , 984
1.132800 , 981
1.139200 , 962
1.145600 , 867
1.152000 , 1029
1.158400 , 1051
1.164800 , 975
1.171200 , 1012
1.177600 , 1009
1.184000 , 1011
1.190400 , 1011
1.196800 , 1029
1.203200 , 1029
1.209600 , 1038
1.216000 , 1039
1.222400 , 1048
1.228800 , 1048
1.235200 , 1057
1.241600 , 1060
1.248000 , 1078
1.254400 , 1069
1.260800 , 1058
1.267200 , 1076
1.273600 , 1088
1.280000 , 1096
1.286400 , 1100
1.292800 , 1104
1.299200 , 1114
1.305600 , 1117
1.312000 , 1120
1.318400 , 1125
1.324800 , 1133
1.331200 , 1136
1.337600 , 1142
1.344000 , 1145
1.350400 , 1148
1.356800 , 1166
1.363200 , 1162
1.369600 , 1166
1.376000 , 1173
1.382400 , 1176
1.388800 , 1182
1.395200 , 1187
1.401600 , 1191
1.408000 , 1195
1.414400 , 1203
1.420800 , 1210
1.427200 , 1211
1.433600 , 1221
1.440000 , 1222
1.446400 , 1230
1.452800 , 1233
1.459200 , 1242
1.465600 , 1242
1.472000 , 1251
1.478400 , 1253
1.484800 , 1261
1.491200 , 1262
1.497600 , 1289
1.504000 , 1278
1.510400 , 1281
1.516800 , 1306
1.523200 , 1298
1.529600 , 1288
1.536000 , 1291
1.542400 , 1328
1.548800 , 1301
1.555200 , 1316
1.561600 , 1325
1.568000 , 1329
1.574400 , 1329
1.580800 , 1344
1.587200 , 1354
1.593600 , 1354
1.600000 , 1355
1.606400 , 1353
1.612800 , 1363
1.619200 , 1367
1.625600 , 1349
1.632000 , 1376
1.638400 , 1392
1.644800 , 1391
1.651200 , 1401
1.657600 , 1411
1.664000 , 1411
1.670400 , 1406
1.676800 , 1404
1.683200 , 1415
1.689600 , 1431
1.696000 , 1423
1.702400 , 1558
1.708800 , 1449
1.715200 , 1460
1.721600 , 1488
1.728000 , 1450
1.734400 , 1471
1.740800 , 1470
1.747200 , 1471
1.753600 , 1489
1.760000 , 1472
1.766400 , 1481
1.772800 , 1490
1.779200 , 1492
1.785600 , 1496
1.792000 , 1508
1.798400 , 1511
1.804800 , 1519
1.811200 , 1520
1.817600 , 1528
1.824000 , 1531
1.830400 , 1520
1.836800 , 1548
1.843200 , 1519
1.849600 , 1556
1.856000 , 1565
1.862400 , 1566
1.868800 , 1568
1.875200 , 1575
1.881600 , 1584
1.888000 , 1586
1.894400 , 1593
1.900800 , 1597
1.907200 , 1603
1.913600 , 1605
1.920000 , 1614
1.926400 , 1614
1.932800 , 1623
1.939200 , 1627
1.945600 , 1632
1.952000 , 1636
1.958400 , 1643
1.964800 , 1651
1.971200 , 1652
1.977600 , 1661
1.984000 , 1654
1.990400 , 1663
1.996800 , 1672
2.003200 , 1680
2.009600 , 1684
2.016000 , 1691
2.022400 , 1691
2.028800 , 1702
2.035200 , 1709
2.041600 , 1711
2.048000 , 1718
2.054400 , 1721
2.060800 , 1728
2.067200 , 1732
2.073600 , 1721
2.080000 , 1758
2.086400 , 1746
2.092800 , 1747
2.099200 , 1775
2.105600 , 1769
2.112000 , 1769
2.118400 , 1775
2.124800 , 1778
2.131200 , 1788
2.137600 , 1796
2.144000 , 1797
2.150400 , 1805
2.156800 , 1805
2.163200 , 1814
2.169600 , 1813
2.176000 , 1825
2.182400 , 1847
2.188800 , 1815
2.195200 , 1816
2.201600 , 1847
2.208000 , 1847
2.214400 , 1854
2.220800 , 1845
2.227200 , 1864
2.233600 , 1875
2.240000 , 1874
2.246400 , 1874
2.252800 , 1855
2.259200 , 1836
2.265600 , 1912
2.272000 , 1912
2.278400 , 1960
2.284800 , 1913
2.291200 , 1930
2.297600 , 1913
2.304000 , 1939
2.310400 , 1942
2.316800 , 1958
2.323200 , 1950
2.329600 , 1957
2.336000 , 1966
2.342400 , 1969
2.348800 , 1976
2.355200 , 1958
2.361600 , 1987
2.368000 , 1988
2.374400 , 1990
2.380800 , 2007
2.387200 , 2015
2.393600 , 2010
2.400000 , 2008
2.406400 , 2028
2.412800 , 2028
2.419200 , 2035
2.425600 , 2044
2.432000 , 2047
2.438400 , 2062
2.444800 , 2065
2.451200 , 2067
2.457600 , 2074
2.464000 , 2082
2.470400 , 2086
2.476800 , 2105
2.483200 , 2102
2.489600 , 2110
2.496000 , 2113
2.502400 , 2120
2.508800 , 2123
2.515200 , 2134
2.521600 , 2140
2.528000 , 2143
2.534400 , 2150
2.540800 , 2158
2.547200 , 2168
2.553600 , 2170
2.560000 , 2178
2.566400 , 2187
2.572800 , 2196
2.579200 , 2200
2.585600 , 2208
2.592000 , 2216
2.598400 , 2217
2.604800 , 2220
2.611200 , 2229
2.617600 , 2274
2.624000 , 2247
2.630400 , 2228
2.636800 , 2265
2.643200 , 2294
2.649600 , 2274
2.656000 , 2247
2.662400 , 2274
2.668800 , 2323
2.675200 , 2304
2.681600 , 2296
2.688000 , 2313
2.694400 , 2330
2.700800 , 2334
2.707200 , 2344
2.713600 , 2344
2.720000 , 2359
2.726400 , 2362
2.732800 , 2372
2.739200 , 2397
2.745600 , 2421
2.752000 , 2382
2.758400 , 2407
2.764800 , 2406
2.771200 , 2450
2.777600 , 2450
2.784000 , 2425
2.790400 , 2429
2.796800 , 2450
2.803200 , 2363
2.809600 , 2450
2.816000 , 2450
2.822400 , 2450
2.828800 , 2450
2.835200 , 2450
2.841600 , 2450
2.848000 , 2450
2.854400 , 2450
2.860800 , 2450
2.867200 , 2450
2.873600 , 2450
2.880000 , 2450
2.886400 , 2450
2.892800 , 2450
2.899200 , 2450
2.905600 , 2450
2.912000 , 2450
2.918400 , 2450
2.924800 , 2450
2.931200 , 2450
2.937600 , 2450
2.944000 , 2450
2.950400 , 2450
2.956800 , 2450
2.963200 , 2450
2.969600 , 2450
2.976000 , 2450
2.982400 , 2450
2.988800 , 2450
2.995200 , 2450
3.001600 , 2450
3.008000 , 2450
3.014400 , 2450
3.020800 , 2450
3.027200 , 2450
3.033600 , 2450
3.040000 , 2450
3.046400 , 2450
3.052800 , 2450
3.059200 , 2450
3.065600 , 2450
3.072000 , 2450
3.078400 , 2450
3.084800 , 2450
3.091200 , 2450
3.097600 , 2450
3.104000 , 2450
3.110400 , 2450
3.116800 , 2450
3.123200 , 2450
3.129600 , 2450
3.136000 , 2450
3.142400 , 2450
3.148800 , 2450
3.155200 , 2450
3.161600 , 2450
3.168000 , 2450
3.174400 , 2450
3.180800 , 2450
3.187200 , 2450
3.193600 , 2450
